Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
mobilenetv2_100,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 96, 64, 64), (1, 320, 32, 32)]"
mobilenetv2_110d,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 32, 28, 28), (1, 104, 14, 14), (1, 352, 7, 7)]"
mobilenetv2_110d,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 104, 16, 16), (1, 352, 8, 8)]"
mobilenetv2_110d,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 104, 24, 24), (1, 352, 12, 12)]"
mobilenetv2_110d,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 104, 32, 32), (1, 352, 16, 16)]"
mobilenetv2_110d,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 32, 96, 96), (1, 104, 48, 48), (1, 352, 24, 24)]"
mobilenetv2_110d,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 104, 64, 64), (1, 352, 32, 32)]"
mobilenetv2_120d,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 384, 7, 7)]"
mobilenetv2_120d,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 384, 8, 8)]"
mobilenetv2_120d,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 384, 12, 12)]"
mobilenetv2_120d,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 384, 16, 16)]"
mobilenetv2_120d,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 384, 24, 24)]"
mobilenetv2_120d,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 384, 32, 32)]"
mobilenetv2_140,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 48, 28, 28), (1, 136, 14, 14), (1, 448, 7, 7)]"
mobilenetv2_140,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 136, 16, 16), (1, 448, 8, 8)]"
mobilenetv2_140,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 136, 24, 24), (1, 448, 12, 12)]"
mobilenetv2_140,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 136, 32, 32), (1, 448, 16, 16)]"
mobilenetv2_140,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 48, 96, 96), (1, 136, 48, 48), (1, 448, 24, 24)]"
mobilenetv2_140,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 48, 128, 128), (1, 136, 64, 64), (1, 448, 32, 32)]"
mobilenetv3_large_075,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 32, 28, 28), (1, 88, 14, 14), (1, 720, 7, 7)]"
mobilenetv3_large_075,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 88, 16, 16), (1, 720, 8, 8)]"
mobilenetv3_large_075,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 88, 24, 24), (1, 720, 12, 12)]"
mobilenetv3_large_075,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 88, 32, 32), (1, 720, 16, 16)]"
mobilenetv3_large_075,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 32, 96, 96), (1, 88, 48, 48), (1, 720, 24, 24)]"
mobilenetv3_large_075,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 88, 64, 64), (1, 720, 32, 32)]"
mobilenetv3_large_100,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 960, 7, 7)]"
mobilenetv3_large_100,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 960, 8, 8)]"
mobilenetv3_large_100,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 960, 12, 12)]"
mobilenetv3_large_100,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 960, 16, 16)]"
mobilenetv3_large_100,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 960, 24, 24)]"
mobilenetv3_large_100,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 960, 32, 32)]"
mobilenetv3_large_150d,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 40, 56, 56), (1, 64, 28, 28), (1, 168, 14, 14), (1, 1440, 7, 7)]"
mobilenetv3_large_150d,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 40, 64, 64), (1, 64, 32, 32), (1, 168, 16, 16), (1, 1440, 8, 8)]"
mobilenetv3_large_150d,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 40, 96, 96), (1, 64, 48, 48), (1, 168, 24, 24), (1, 1440, 12, 12)]"
mobilenetv3_large_150d,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 40, 128, 128), (1, 64, 64, 64), (1, 168, 32, 32), (1, 1440, 16, 16)]"
mobilenetv3_large_150d,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 40, 192, 192), (1, 64, 96, 96), (1, 168, 48, 48), (1, 1440, 24, 24)]"
mobilenetv3_large_150d,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 40, 256, 256), (1, 64, 128, 128), (1, 168, 64, 64), (1, 1440, 32, 32)]"
mobilenetv3_rw,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 40, 28, 28), (1, 112, 14, 14), (1, 960, 7, 7)]"
mobilenetv3_rw,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 112, 16, 16), (1, 960, 8, 8)]"
mobilenetv3_rw,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 112, 24, 24), (1, 960, 12, 12)]"
mobilenetv3_rw,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 112, 32, 32), (1, 960, 16, 16)]"
mobilenetv3_rw,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 40, 96, 96), (1, 112, 48, 48), (1, 960, 24, 24)]"
mobilenetv3_rw,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 40, 128, 128), (1, 112, 64, 64), (1, 960, 32, 32)]"
mobilenetv3_small_050,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 8, 56, 56), (1, 16, 28, 28), (1, 24, 14, 14), (1, 288, 7, 7)]"
mobilenetv3_small_050,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 8, 64, 64), (1, 16, 32, 32), (1, 24, 16, 16), (1, 288, 8, 8)]"
mobilenetv3_small_050,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 8, 96, 96), (1, 16, 48, 48), (1, 24, 24, 24), (1, 288, 12, 12)]"
mobilenetv3_small_050,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 8, 128, 128), (1, 16, 64, 64), (1, 24, 32, 32), (1, 288, 16, 16)]"
mobilenetv3_small_050,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 8, 192, 192), (1, 16, 96, 96), (1, 24, 48, 48), (1, 288, 24, 24)]"
mobilenetv3_small_050,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 8, 256, 256), (1, 16, 128, 128), (1, 24, 64, 64), (1, 288, 32, 32)]"
mobilenetv3_small_075,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 16, 56, 56), (1, 24, 28, 28), (1, 40, 14, 14), (1, 432, 7, 7)]"
mobilenetv3_small_075,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 16, 64, 64), (1, 24, 32, 32), (1, 40, 16, 16), (1, 432, 8, 8)]"
mobilenetv3_small_075,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 16, 96, 96), (1, 24, 48, 48), (1, 40, 24, 24), (1, 432, 12, 12)]"
mobilenetv3_small_075,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 16, 128, 128), (1, 24, 64, 64), (1, 40, 32, 32), (1, 432, 16, 16)]"
mobilenetv3_small_075,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 16, 192, 192), (1, 24, 96, 96), (1, 40, 48, 48), (1, 432, 24, 24)]"
mobilenetv3_small_075,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 16, 256, 256), (1, 24, 128, 128), (1, 40, 64, 64), (1, 432, 32, 32)]"
mobilenetv3_small_100,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 16, 56, 56), (1, 24, 28, 28), (1, 48, 14, 14), (1, 576, 7, 7)]"
mobilenetv3_small_100,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 16, 64, 64), (1, 24, 32, 32), (1, 48, 16, 16), (1, 576, 8, 8)]"
mobilenetv3_small_100,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 16, 96, 96), (1, 24, 48, 48), (1, 48, 24, 24), (1, 576, 12, 12)]"
mobilenetv3_small_100,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 16, 128, 128), (1, 24, 64, 64), (1, 48, 32, 32), (1, 576, 16, 16)]"
mobilenetv3_small_100,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 16, 192, 192), (1, 24, 96, 96), (1, 48, 48, 48), (1, 576, 24, 24)]"
mobilenetv3_small_100,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 16, 256, 256), (1, 24, 128, 128), (1, 48, 64, 64), (1, 576, 32, 32)]"
mobilenetv4_conv_aa_large,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 48, 56, 56), (1, 96, 28, 28), (1, 192, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_conv_aa_large,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 48, 64, 64), (1, 96, 32, 32), (1, 192, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_conv_aa_large,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 48, 96, 96), (1, 96, 48, 48), (1, 192, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_conv_aa_large,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_conv_aa_large,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_conv_aa_large,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_conv_aa_medium,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 48, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_conv_aa_medium,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 48, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_conv_aa_medium,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 48, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_conv_aa_medium,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 48, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_conv_aa_medium,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 48, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_conv_aa_medium,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 48, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_conv_blur_medium,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 48, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_conv_blur_medium,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 48, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_conv_blur_medium,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 48, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_conv_blur_medium,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 48, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_conv_blur_medium,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 48, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_conv_blur_medium,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 48, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_conv_large,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 48, 56, 56), (1, 96, 28, 28), (1, 192, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_conv_large,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 48, 64, 64), (1, 96, 32, 32), (1, 192, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_conv_large,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 48, 96, 96), (1, 96, 48, 48), (1, 192, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_conv_large,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_conv_large,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_conv_large,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_conv_medium,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 48, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_conv_medium,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 48, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_conv_medium,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 48, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_conv_medium,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 48, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_conv_medium,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 48, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_conv_medium,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 48, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_conv_small,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 32, 56, 56), (1, 64, 28, 28), (1, 96, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_conv_small,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 32, 64, 64), (1, 64, 32, 32), (1, 96, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_conv_small,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 32, 96, 96), (1, 64, 48, 48), (1, 96, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_conv_small,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 32, 128, 128), (1, 64, 64, 64), (1, 96, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_conv_small,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 32, 192, 192), (1, 64, 96, 96), (1, 96, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_conv_small,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 32, 256, 256), (1, 64, 128, 128), (1, 96, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_conv_small_035,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 16, 56, 56), (1, 24, 28, 28), (1, 32, 14, 14), (1, 336, 7, 7)]"
mobilenetv4_conv_small_035,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 16, 64, 64), (1, 24, 32, 32), (1, 32, 16, 16), (1, 336, 8, 8)]"
mobilenetv4_conv_small_035,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 16, 96, 96), (1, 24, 48, 48), (1, 32, 24, 24), (1, 336, 12, 12)]"
mobilenetv4_conv_small_035,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 336, 16, 16)]"
mobilenetv4_conv_small_035,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 336, 24, 24)]"
mobilenetv4_conv_small_035,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 336, 32, 32)]"
mobilenetv4_conv_small_050,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 16, 56, 56), (1, 32, 28, 28), (1, 48, 14, 14), (1, 480, 7, 7)]"
mobilenetv4_conv_small_050,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 16, 64, 64), (1, 32, 32, 32), (1, 48, 16, 16), (1, 480, 8, 8)]"
mobilenetv4_conv_small_050,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 16, 96, 96), (1, 32, 48, 48), (1, 48, 24, 24), (1, 480, 12, 12)]"
mobilenetv4_conv_small_050,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 16, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 480, 16, 16)]"
mobilenetv4_conv_small_050,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 16, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 480, 24, 24)]"
mobilenetv4_conv_small_050,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 16, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 480, 32, 32)]"
mobilenetv4_hybrid_large,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 48, 56, 56), (1, 96, 28, 28), (1, 192, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_hybrid_large,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 48, 64, 64), (1, 96, 32, 32), (1, 192, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_hybrid_large,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 48, 96, 96), (1, 96, 48, 48), (1, 192, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_hybrid_large,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_hybrid_large,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_hybrid_large,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_hybrid_large_075,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 40, 56, 56), (1, 72, 28, 28), (1, 144, 14, 14), (1, 720, 7, 7)]"
mobilenetv4_hybrid_large_075,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 40, 64, 64), (1, 72, 32, 32), (1, 144, 16, 16), (1, 720, 8, 8)]"
mobilenetv4_hybrid_large_075,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 40, 96, 96), (1, 72, 48, 48), (1, 144, 24, 24), (1, 720, 12, 12)]"
mobilenetv4_hybrid_large_075,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 40, 128, 128), (1, 72, 64, 64), (1, 144, 32, 32), (1, 720, 16, 16)]"
mobilenetv4_hybrid_large_075,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 40, 192, 192), (1, 72, 96, 96), (1, 144, 48, 48), (1, 720, 24, 24)]"
mobilenetv4_hybrid_large_075,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 40, 256, 256), (1, 72, 128, 128), (1, 144, 64, 64), (1, 720, 32, 32)]"
mobilenetv4_hybrid_medium,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 48, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 960, 7, 7)]"
mobilenetv4_hybrid_medium,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 48, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 960, 8, 8)]"
mobilenetv4_hybrid_medium,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 48, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 960, 12, 12)]"
mobilenetv4_hybrid_medium,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 48, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 960, 16, 16)]"
mobilenetv4_hybrid_medium,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 48, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 960, 24, 24)]"
mobilenetv4_hybrid_medium,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 48, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 960, 32, 32)]"
mobilenetv4_hybrid_medium_075,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 40, 56, 56), (1, 64, 28, 28), (1, 120, 14, 14), (1, 720, 7, 7)]"
mobilenetv4_hybrid_medium_075,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 40, 64, 64), (1, 64, 32, 32), (1, 120, 16, 16), (1, 720, 8, 8)]"
mobilenetv4_hybrid_medium_075,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 40, 96, 96), (1, 64, 48, 48), (1, 120, 24, 24), (1, 720, 12, 12)]"
mobilenetv4_hybrid_medium_075,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 40, 128, 128), (1, 64, 64, 64), (1, 120, 32, 32), (1, 720, 16, 16)]"
mobilenetv4_hybrid_medium_075,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 40, 192, 192), (1, 64, 96, 96), (1, 120, 48, 48), (1, 720, 24, 24)]"
mobilenetv4_hybrid_medium_075,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 40, 256, 256), (1, 64, 128, 128), (1, 120, 64, 64), (1, 720, 32, 32)]"
mobileone_s0,NO,OK,224,OK,"[(1, 48, 112, 112), (1, 48, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 1024, 7, 7)]"
mobileone_s0,NO,OK,256,OK,"[(1, 48, 128, 128), (1, 48, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16), (1, 1024, 8, 8)]"
mobileone_s0,NO,OK,384,OK,"[(1, 48, 192, 192), (1, 48, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24), (1, 1024, 12, 12)]"
mobileone_s0,NO,OK,512,OK,"[(1, 48, 256, 256), (1, 48, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 1024, 16, 16)]"
mobileone_s0,NO,OK,768,OK,"[(1, 48, 384, 384), (1, 48, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 1024, 24, 24)]"
mobileone_s0,NO,OK,1024,OK,"[(1, 48, 512, 512), (1, 48, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 1024, 32, 32)]"
mobileone_s1,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 512, 14, 14), (1, 1280, 7, 7)]"
mobileone_s1,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 512, 16, 16), (1, 1280, 8, 8)]"
mobileone_s1,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 512, 24, 24), (1, 1280, 12, 12)]"
mobileone_s1,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 512, 32, 32), (1, 1280, 16, 16)]"
mobileone_s1,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 96, 192, 192), (1, 192, 96, 96), (1, 512, 48, 48), (1, 1280, 24, 24)]"
mobileone_s1,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 96, 256, 256), (1, 192, 128, 128), (1, 512, 64, 64), (1, 1280, 32, 32)]"
mobileone_s2,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 256, 28, 28), (1, 640, 14, 14), (1, 2048, 7, 7)]"
mobileone_s2,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 96, 64, 64), (1, 256, 32, 32), (1, 640, 16, 16), (1, 2048, 8, 8)]"
mobileone_s2,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 96, 96, 96), (1, 256, 48, 48), (1, 640, 24, 24), (1, 2048, 12, 12)]"
mobileone_s2,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 96, 128, 128), (1, 256, 64, 64), (1, 640, 32, 32), (1, 2048, 16, 16)]"
mobileone_s2,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 96, 192, 192), (1, 256, 96, 96), (1, 640, 48, 48), (1, 2048, 24, 24)]"
mobileone_s2,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 96, 256, 256), (1, 256, 128, 128), (1, 640, 64, 64), (1, 2048, 32, 32)]"
mobileone_s3,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 320, 28, 28), (1, 768, 14, 14), (1, 2048, 7, 7)]"
mobileone_s3,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 320, 32, 32), (1, 768, 16, 16), (1, 2048, 8, 8)]"
mobileone_s3,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 320, 48, 48), (1, 768, 24, 24), (1, 2048, 12, 12)]"
mobileone_s3,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 320, 64, 64), (1, 768, 32, 32), (1, 2048, 16, 16)]"
mobileone_s3,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 320, 96, 96), (1, 768, 48, 48), (1, 2048, 24, 24)]"
